企業名,銘柄コード,MSE
タダノ,6395.T,760.1256
ＭＡＸＩＳ　ＨｕａＡｎ中国株式（上海１８０Ａ株）上場投信,2530.T,528.4726
セイファート,9213.T,760.1256
ＮＥＸＴ　ＮＯＴＥＳ　低ベータ５０（ネットリターン）ＥＴＮ,2069.T,760.1256
坪田ラボ,4890.T,528.4726
横河電機,6841.T,15.7272
前澤給装工業,6485.T,528.4726
錢高組,1811.T,38.3765
ＮＥＸＴ　ＦＵＮＤＳ　日経半導体株指数連動型上場投信,200A.T,15.7272
日本抵抗器製作所,6977.T,15.7272
ファブリカホールディングス,4193.T,194.7045
ＴＨＥＣＯＯ,4255.T,45.1305
フマキラー,4998.T,13175.8491
ＮＥＸＴ　ＦＵＮＤＳ　日経２２５連動型上場投信,1321.T,18.8556
ソルクシーズ,4284.T,2602.8972
ユニ・チャーム,8113.T,25.7081
ＳＢＩグローバルアセットマネジメント,4765.T,92.609
Ａｂａｌａｎｃｅ,3856.T,14.9138
エイチームホールディングス,3662.T,168265.5373
東芝テック,6588.T,168265.5373
ＮＥＸＴ　ＮＯＴＥＳ　ドバイ原油先物　ベア　ＥＴＮ,2039.T,14.9138
テラスカイ,3915.T,14.9138
フクヤ建設,284A.T,14.9138
サトー,6287.T,14.9138
レオパレス２１,8848.T,14.9138
ＩＮＧＳ,245A.T,14.9138
パラカ,4809.T,14.9138
プロトコーポレーション,4298.T,560.9927
ＧＭＯフィナンシャルホールディングス,7177.T,14.9138
キヤノン電子,7739.T,1195.6604
扶桑薬品工業,4538.T,14.9138
楽待,6037.T,1025.0221
クロスフォー,7810.T,8037.1484
船場,6540.T,230.0747
アクアライン,6173.T,346769918232168.44
文化シヤッター,5930.T,346769918232168.44
バッファロー,3352.T,577.8937
Alphabet,GOOGL,577.8937
バローホールディングス,9956.T,577.8937
住友理工,5191.T,577.8937
ＪＴＰ,2488.T,0.0
名古屋銀行,8522.T,0.0
ユーグレナ,2931.T,0.0
コスモス調剤,309A.T,0.0
フリュー,6238.T,0.0
ＮＥＸＴ　ＦＵＮＤＳ　ダウ・ジョーンズ工業株３０種平均株価（為替ヘッジなし）連動型上場投信,1546.T,0.0
シチズン時計,7762.T,0.0
第一建設工業,1799.T,0.0
櫻護謨,5189.T,402.4054
ミツバ,7280.T,0.0
スマートバリュー,9417.T,7312.9047
スタメン,4019.T,1575.427
パウダーテック,5695.T,0.0
福山通運,9075.T,194.7045
スポーツフィールド,7080.T,1575.427
ＡＢＦ汎アジア債券インデックス・ファンド,1349.T,274.4042
阿波製紙,3896.T,264.1763
有沢製作所,5208.T,485.5526
ナカヨ,6715.T,45.5693
Union Pacific,UNP,3.87
リブセンス,6054.T,142.9575
守谷輸送機工業,6226.T,142.9575
ツクルバ,2978.T,142.9575
ダスキン,4665.T,4.0753
ハイデイ日高,7611.T,4.0753
ｉシェアーズ　グリーンＪリート　ＥＴＦ,2852.T,100.2486
ｐｌｕｓｚｅｒｏ,5132.T,4.0753
イメージ　ワン,2667.T,100.2486
ＢｅｅＸ,4270.T,100.2486
中国塗料,4617.T,100.2486
ＣＧＳホールディングス,6633.T,100.2486
スター精密,7718.T,2201.2509
近鉄百貨店,8244.T,4371.9833
メディカル一光グループ,3353.T,2201.2509
みずほフィナンシャルグループ,8411.T,2201.2509
スターティアホールディングス,3393.T,1141.4206
アストマックス,7162.T,21.1699
天馬,7958.T,4.9995
ＮＺＡＭ　上場投信　Ｓ＆Ｐ／ＪＰＸカーボン・エフィシェント指数,2567.T,14862.1015
イマジニア,4644.T,3.7475
キャピタル・アセット・プランニング,3965.T,632.8089
さくらさくプラス,7097.T,3.7475
ソフトバンクグループ,9984.T,104.9728
クリエイト・レストランツ・ホールディングス,3387.T,4.7607
カイオム・バイオサイエンス,4583.T,104.9728
山口フィナンシャルグループ,8418.T,632.8089
長府製作所,5946.T,4.7607
フリービット,3843.T,632.4222
ココナラ,4176.T,88.7041
グローバルＸ　ＭＳＣＩスーパーディビィデンド－日本株式　ＥＴＦ,2564.T,14.1427
ＢＳＮメディアホールディングス,9408.T,14.1427
リンクアンドモチベーション,2170.T,14.1427
大東銀行,8563.T,14.1427
スリーエフ,7544.T,14.1427
ワイエイシイホールディングス,6298.T,7.6351
アクセル,6730.T,67356.7753
新明和工業,7224.T,63.6493
コーユーレンティア,7081.T,63.6493
Ｌｉｂｅｒａｗａｒｅ,218A.T,21.8985
ＩＮＴＬＯＯＰ,9556.T,481.4845
ダイキョーニシカワ,4246.T,1698.3555
Ｙｏｔｔａｖｉａｓ,5598.T,273.7723
夢展望,3185.T,198.5999
ツムラ,4540.T,198.5999
小林洋行,8742.T,198.5999
山喜,3598.T,274.6164
ＭＡＸＩＳ高利回りＪリート上場投信,1660.T,198.5999
エアークローゼット,9557.T,441.8298
ダイナパック,3947.T,441.8298
三協フロンテア,9639.T,274.6164
ディスコ,6146.T,30457.3064
高配当成長　日本株（ネットリターン）ＥＴＮ,345A.T,30457.3064
フジクラ,5803.T,68.8972
ＮＥＸＴ　ＦＵＮＤＳ　ユーロ・ストックス５０指数（為替ヘッジあり）連動型上場投信,2859.T,68.8972
プラネット,2391.T,68.8972
新光電気工業,6967.T,1.8212
くふうカンパニーホールディングス,4376.T,1.8212
エスネットワークス,5867.T,804.2442
コシダカホールディングス,2157.T,4.0461
ＭＡＸＩＳ　ＮＹダウ上場投信（為替ヘッジあり）,2242.T,62.9284
北陸電力,9505.T,763.34
第一生命ホールディングス,8750.T,2279116.4321
恵和,4251.T,763.34
ストリーム,3071.T,763.34
北洋銀行,8524.T,43601.1165
積水ハウス・リート投資法人,3309.T,30.0255
ワシントンホテル,4691.T,53.1724
ＮＥＸＴ　ＦＵＮＤＳ　ＣｈｉｎａＡＭＣ・中国株式・上証５０連動型上場投信,1309.T,53.1724
トランスジェニックグループ,2342.T,155.0974
サイボー,3123.T,155.0974
ベイシス,4068.T,30.0255
ＵＡＣＪ,5741.T,53.1724
山形銀行,8344.T,865638.8797
Costco,COST,211.9818
ＰＢＲ１倍割れ解消推進ＥＴＦ,2080.T,73.6051
たけびし,7510.T,1492.9046
日本軽金属ホールディングス,5703.T,240065.008
アイスタイル,3660.T,73.6051
ソフトフロントホールディングス,2321.T,428.2608
ＭｒＭａｘＨＤ,8203.T,428.2608
日本触媒,4114.T,214.6846
三興商事,136A.T,214.6846
アコム,8572.T,428.2608
光通信,9435.T,67.9996
共栄セキュリティーサービス,7058.T,67.9996
共同紙販ホールディングス,9849.T,67.9996
アルプスアルパイン,6770.T,19.57
アルファポリス,9467.T,19.57
五洋建設,1893.T,67.9996
西菱電機,4341.T,21.6446
ヤマハ発動機,7272.T,19.57
楽天銀行,5838.T,19.57
川岸工業,5921.T,143.8205
イーエムシステムズ,4820.T,115.473
三井海洋開発,6269.T,26785.7027
ゼネラル・オイスター,3224.T,252706.9429
ＥｄｕＬａｂ,4427.T,143.8205
神東塗料,4615.T,26785.7027
Ｌｉｎｋ－Ｕグループ,4446.T,67.5312
テクノアルファ,3089.T,960.1028
ヤマザキ,6147.T,67.5312
ＫＯＡ,6999.T,67.5312
岡野バルブ製造,6492.T,0.8931
藤井産業,9906.T,2.4563
サクシード,9256.T,93.8511
田中精密工業,7218.T,93.8511
日本モーゲージサービス,7192.T,2.4563
ソニーグループ,6758.T,115.6303
東ソー,4042.T,93.8511
ＳＭＮ,6185.T,154028.473
ｉＦｒｅｅＥＴＦ　ＮＡＳＤＡＱ１００インバース,2842.T,41.8687
ジーエヌアイグループ,2160.T,38.0884
竹内製作所,6432.T,38.0884
シーボン,4926.T,38.0884
ファインデックス,3649.T,41.8687
参天製薬,4536.T,255.7852
日本フエルト,3512.T,155.0974
星和電機,6748.T,41.8687
東亜道路工業,1882.T,57.9809
三機工業,1961.T,17974.9452
ダイブ,151A.T,17974.9452
三菱重工業,7011.T,17974.9452
アイビスホールディングス,9334.T,4469.3263
純銀上場信託（現物国内保管型）,1542.T,4469.3263
ライトアップ,6580.T,4469.3263
クボタ,6326.T,4329.9245
ダイワ通信,7116.T,4329.9245
セカンドサイトアナリティカ,5028.T,4469.3263
ＴＯＫＹＯ　ＢＡＳＥ,3415.T,132.9366
ダブルツリー,305A.T,691.0233
新東,5380.T,0.0
安藤・間,1719.T,0.0
櫻島埠頭,9353.T,359.833
シュンビン,203A.T,0.0
東和フードサービス,3329.T,1176.8148
ベースフード,2936.T,0.0
ＮＥＸＴ　ＦＵＮＤＳ　Ｓ＆Ｐ　５００　半導体・半導体製造装置３５％キャップ指数連動型上場投信,346A.T,0.0
大和コンピューター,3816.T,57.7238
中本パックス,7811.T,0.0
ミサワ,3169.T,1560.7734
リリカラ,9827.T,1560.7734
大研医器,7775.T,1560.7734
フォーバル・リアルストレート,9423.T,32.022
山善,8051.T,32.022
ビーロット,3452.T,32.022
ピープル,7865.T,32.022
新コスモス電機,6824.T,32.022
日本空港ビルデング,9706.T,216.8878
古河電気工業,5801.T,32.022
ジェイレックス・コーポレーション,2995.T,216.8878
九州リースサービス,8596.T,12.4421
シンフォニアテクノロジー,6507.T,3628.0809
アイフリークモバイル,3845.T,272.6976
ふくおかフィナンシャルグループ,8354.T,272.6976
ブロードバンドタワー,3776.T,3628.0809
タイガースポリマー,4231.T,3628.0809
ＭＩＴホールディングス,4016.T,134273.0707
図研,6947.T,3628.0809
ナガセ,9733.T,134273.0707
エムケー精工,5906.T,134273.0707
日本鋳鉄管,5612.T,134273.0707
アサカ理研,5724.T,7105.9455
ＣａＳｙ,9215.T,105.6948
日本ピグメントホールディングス,4119.T,9.7062
ｉシェアーズ　米ドル建て新興国債券　ＥＴＦ（為替ヘッジあり）,2622.T,9.7062
シンデン・ハイテックス,3131.T,9.7062
エイチ・アイ・エス,9603.T,9.7062
インターファクトリー,4057.T,22.8333
ＵＢＥ,4208.T,76410.9915
ＲＡＶＩＰＡ,5893.T,570.0461
東京エネシス,1945.T,570.0461
メディエア,199A.T,7483.1806
ＮＥＸＴ　ＮＯＴＥＳ　Ｓ＆Ｐ５００　配当貴族（ネットリターン）　ＥＴＮ,2044.T,346.6307
幸和製作所,7807.T,22.8333
ＭＡＸＩＳ　Ｊリート上場投信,1597.T,570.0461
ランドネット,2991.T,16.6124
藤田観光,9722.T,0.0
T-Mobile US,TMUS,0.0
バンドー化学,5195.T,0.0
ジャパンワランティサポート,7386.T,0.0
ゼン・ランド,358A.T,0.0
アクシスコンサルティング,9344.T,5151043373901.917
カワタ,6292.T,145.4705
日新商事,7490.T,64.3953
Ｏｎｅ　ＥＴＦ　ＪＰＸ日経中小型,1493.T,161172.0281
ＮＺＡＭ　上場投信　東証ＲＥＩＴ　Ｃｏｒｅ指数,2527.T,145.4705
ヱスビー食品,2805.T,0.0
浜木綿,7682.T,106.3165
関西電力,9503.T,106.3165
新都ホールディングス,2776.T,106.3165
日創プロニティ,3440.T,26.621
チタン工業,4098.T,26.621
ＮＥＸＴ　ＳＴＡＧＥ,359A.T,106.3165
パイロットコーポレーション,7846.T,26.621
日本紙パルプ商事,8032.T,26.621
システナ,2317.T,84.1216
ゼリア新薬工業,4559.T,16.862
カシオ計算機,6952.T,26.2225
コーセー,4922.T,84.1216
ソーバル,2186.T,26.2225
ユニリタ,3800.T,26.2225
カバー,5253.T,1840.0779
エフアンドエフ,357A.T,1840.0779
ファンペップ,4881.T,1840.0779
インターメスティック,262A.T,11466.1497
ユビキタスＡＩ,3858.T,14.2694
スローガン,9253.T,11466.1497
中央魚類,8030.T,197.999
モリタホールディングス,6455.T,197.999
西日本鉄道,9031.T,79.7485
カワチ薬品,2664.T,197.999
三井住友建設,1821.T,197.999
西松建設,1820.T,79.7485
エスケーエレクトロニクス,6677.T,197.999
ＢｌｕｅＭｅｍｅ,4069.T,374.0778
ＡＩセレクトメガトレンド　日本株（ネットリターン）ＥＴＮ,162A.T,374.0778
エンシュウ,6218.T,374.0778
ＣＫサンエツ,5757.T,224.5102
ぷらっとホーム,6836.T,374.0778
ＴＯＡ,6809.T,224.5102
ツナググループ・ホールディングス,6551.T,368.0211
エスペック,6859.T,3.4407
アルビス,7475.T,10948.7673
シリコンスタジオ,3907.T,146.3941
大東建託,1878.T,162.0989
南陽,7417.T,17721.219
日本高純度化学,4973.T,17721.219
コムチュア,3844.T,17721.219
ファンドクリエーショングループ,3266.T,2665.84
山一電機,6941.T,381.025
ＳＭＤＡＭ　日経２２５上場投信,1397.T,19.832
太洋物産,9941.T,19.832
Ｓｙｎｓｐｅｃｔｉｖｅ,290A.T,19.832
ＤＣＭホールディングス,3050.T,19.832
ニッタ,5186.T,381.025
サカタインクス,4633.T,381.025
バルニバービ,3418.T,19.832
グローバルＸ　グローバルリーダーズ－日本株式　ＥＴＦ,2641.T,788.7132
ｉＦｒｅｅＥＴＦ　ＴＯＰＩＸレバレッジ（２倍）指数,1367.T,2.5444
ミダックホールディングス,6564.T,51.4494
サン電子,6736.T,414.5868
シマノ,7309.T,0.0
Alphabet Class A,GOOGL,414.5868
ニューテック,6734.T,61.4329
小林製薬,4967.T,11466.1497
ＳＭＴ　ＥＴＦカーボン・エフィシェント日本株,2642.T,61.4329
京セラ,6971.T,3109.5814
オリックス不動産投資法人,8954.T,3109.5814
ｉシェアーズ　米国債０－３ヶ月　ＥＴＦ,2012.T,44530.869
Snap,SNAP,1776.5889
コスモス薬品,3349.T,44530.869
サンエー化研,4234.T,340503.8073
トピー工業,7231.T,69167.9869
デンソー,6902.T,44530.869
イトーヨーギョー,5287.T,44530.869
トーイン,7923.T,135.4379
本田技研工業,7267.T,44530.869
朝日印刷,3951.T,0.0816
正興電機製作所,6653.T,432.0104
ジェイエイシーリクルートメント,2124.T,340503.8073
エム・エイチ・グループ,9439.T,260.4409
ＧＶＡ　ＴＥＣＨ,298A.T,1097.7983
弘電社,1948.T,10.8304
フジミインコーポレーテッド,5384.T,260.4409
ザ・パック,3950.T,10.8304
プロクレアホールディングス,7384.T,10.8304
ジェーソン,3080.T,356.5363
加地テック,6391.T,44.3803
クレオ,9698.T,10.8304
協和キリン,4151.T,44.3803
三栄コーポレーション,8119.T,340.1885
霞ヶ関キャピタル,3498.T,340.1885
小田原機器,7314.T,340.1885
ミンカブ・ジ・インフォノイド,4436.T,340.1885
サンドラッグ,9989.T,7.4428
ハーバー研究所,4925.T,340.1885
ゴールドクレスト,8871.T,7.4428
ＩＤホールディングス,4709.T,975.038
ｇｏｏｄｄａｙｓホールディングス,4437.T,975.038
横浜魚類,7443.T,975.038
ソラコム,147A.T,18.2832
ＵＬＳグループ,3798.T,975.038
メディカルシステムネットワーク,4350.T,18.2832
タメニー,6181.T,2.1894
アプライズ,134A.T,83.0186
ＡＨＣグループ,7083.T,2.1894
パナソニック　ホールディングス,6752.T,2.1894
ビジュアル・プロセッシング・ジャパン,334A.T,2437.4252
ｉシェアーズ　米国連続増配株　ＥＴＦ,2014.T,1413.0318
オカムラ,7994.T,10836.8209
日本甜菜製糖,2108.T,94.2967
荏原製作所,6361.T,94.2967
ＮＥＸＴ　ＮＯＴＥＳ　野村ＡＩビジネス７０（ネットリターン）ＥＴＮ,2067.T,3.9757
ＴＯＰＰＡＮホールディングス,7911.T,94.2967
山田再生系債権回収総合事務所,4351.T,94.2967
ヤマシタヘルスケアホールディングス,9265.T,94.2967
トーカロ,3433.T,3.9757
佐藤食品工業,2814.T,22.9339
ランドコンピュータ,3924.T,0.0
パシフィックネット,3021.T,1.8455
キャンディル,1446.T,2427.577
きんえい,9636.T,0.0
Microsoft,MSFT,9152.0924
ヒューマンアジャスト,249A.T,2427.577
住友ゴム工業,5110.T,237.2996
楽天グループ,4755.T,9152.0924
ｄｅｌｙ,299A.T,759.5624
ＮＥＸＴ　ＮＯＴＥＳ　ＮＹダウ・ベア・ドルヘッジ　ＥＴＮ,2041.T,759.5624
アリアケジャパン,2815.T,759.5624
イフジ産業,2924.T,759.5624
チムニー,3178.T,118.1836
ラクス,3923.T,3.3025
ＪＣＵ,4975.T,289.8257
能美防災,6744.T,89.4403
Ｆｕｓｉｃ,5256.T,289.8257
ソシオネクスト,6526.T,494.4253
ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,3993.T,1077.383
カンセキ,9903.T,562.2431
学情,2301.T,562.2431
ＮＡＮＯ　ＭＲＮＡ,4571.T,562.2431
ユアサ商事,8074.T,2343.0251
ＤＡＩＷＡ　ＣＹＣＬＥ,5888.T,562.2431
要興業,6566.T,562.2431
ファースト住建,8917.T,312.3877
ｉシェアーズ　Ｓ＆Ｐ　５００　トップ　２０　ＥＴＦ,313A.T,312.3877
ツバキ・ナカシマ,6464.T,6595.8282
フジプレアム,4237.T,312.3877
住友倉庫,9303.T,312.3877
アマテイ,5952.T,504.9536
セルム,7367.T,2315.9481
三信電気,8150.T,504.9536
東京海上ホールディングス,8766.T,14.1462
日本色材工業研究所,4920.T,14.1462
ヒマラヤ,7514.T,29.9432
東海東京フィナンシャル・ホールディングス,8616.T,14.1462
タツモ,6266.T,1.6443
オービックビジネスコンサルタント,4733.T,643.6095
ＮＴＴ都市開発リート投資法人,8956.T,643.6095
シダー,2435.T,2456.3245
アルコニックス,3036.T,2456.3245
熊谷組,1861.T,8954.0614
東証グロース２５０ＥＴＦ,2516.T,2456.3245
オルツ,260A.T,19.0157
大王製紙,3880.T,19.0157
メドレックス,4586.T,552.9943
ＬＡホールディングス,2986.T,552.9943
ＤＯＷＡホールディングス,5714.T,19.0157
高橋カーテンウォール工業,1994.T,1.5706
日本碍子,5333.T,1.5706
植木組,1867.T,4527.7349
カワセコンピュータサプライ,7851.T,4527.7349
フェニックスバイオ,6190.T,4527.7349
エイジス,4659.T,7.4786
クスリのアオキホールディングス,3549.T,1125.661
ウェッズ,7551.T,7.4786
ミネベアミツミ,6479.T,2.8997
ＡＩストーム,3719.T,2.8997
ＤＭＧ森精機,6141.T,2.8997
ＪＦＬＡホールディングス,3069.T,1344.7936
小松製作所,6301.T,1316.2859
日本ナレッジ,5252.T,1344.7936
ウイルテック,7087.T,1316.2859
ＮＥＸＴ　ＦＵＮＤＳ　ダウ・ジョーンズ工業株３０種平均株価（為替ヘッジあり）連動型上場投信,2846.T,2315.9481
ギフティ,4449.T,1344.7936
明豊ファシリティワークス,1717.T,34.1161
日阪製作所,6247.T,34.1161
不二電機工業,6654.T,34.1161
トーエル,3361.T,517.5177
あすか製薬ホールディングス,4886.T,34.1161
ファルテック,7215.T,60.6242
ミライト・ワン,1417.T,60.6242
三井物産,8031.T,60.6242
ガンホー・オンライン・エンターテイメント,3765.T,60.6242
ｎｏｔｅ,5243.T,132.7738
サンウェルズ,9229.T,132.7738
日東工業,6651.T,503.324
ハイブリッドテクノロジーズ,4260.T,1585.7837
システムズ・デザイン,3766.T,1585.7837
Goldman Sachs,GS,468.3845
Ｏｌｙｍｐｉｃグループ,8289.T,582.1521
ＣＲＩ・ミドルウェア,3698.T,468.3845
Xerox,XRX,95.341
ダイキアクシス,4245.T,10.0371
美樹工業,1718.T,95.341
ＣＡＩＣＡ　ＤＩＧＩＴＡＬ,2315.T,95.341
伏木海陸運送,9361.T,95.341
オープンハウスグループ,3288.T,95.341
ＡＣＳＬ,6232.T,132.1982
ドウシシャ,7483.T,4730.1928
表示灯,7368.T,15.4419
ｉシェアーズ　ＭＳＣＩ　ジャパン高配当利回り　ＥＴＦ,1478.T,179.0505
長谷川香料,4958.T,179.0505
クレスコ,4674.T,179.0505
寺崎電気産業,6637.T,0.0019
クラウディアホールディングス,3607.T,179.0505
ユアテック,1934.T,3.4469
ＮＥＸＴ　ＦＵＮＤＳ　医薬品（ＴＯＰＩＸ－１７）上場投信,1621.T,3.4469
ＳＭＤＡＭ　Ａｃｔｉｖｅ　ＥＴＦ　日本グロース株式,349A.T,3.4469
グローバルＸ　レジデンシャル・Ｊ－ＲＥＩＴ　ＥＴＦ,2097.T,3.4469
今村証券,7175.T,165.2253
トレックス・セミコンダクター,6616.T,3.4469
日本エム・ディ・エム,7600.T,165.2253
岡本工作機械製作所,6125.T,165.2253
エクサウィザーズ,4259.T,165.2253
ベストワンドットコム,6577.T,66256.5592
南海電気鉄道,9044.T,14.7667
ＪＭＣ,5704.T,66256.5592
日本製麻,3306.T,53.9083
大和証券リビング投資法人,8986.T,148.173
ニッスイ,1332.T,2035.4676
プレミアムウォーターホールディングス,2588.T,148.173
ＮＣＤ,4783.T,19615.7832
上場インデックスファンドＴＯＰＩＸ,1308.T,2035.4676
富山銀行,8365.T,2035.4676
動力,1432.T,2035.4676
三協立山,5932.T,1325.2027
ＺＡＣＲＯＳ,7917.T,8.5839
東京汽船,9193.T,8.5839
リバーエレテック,6666.T,8.5839
シルバーライフ,9262.T,10.4426
三井化学,4183.T,10.4426
セルソース,4880.T,2377.1192
日本精密,7771.T,1002.9596
アイビーシー,3920.T,10.4426
ピックルスホールディングス,2935.T,2377.1192
神島化学工業,4026.T,13.7953
サンヨーホームズ,1420.T,73.0816
カノークス,8076.T,73.0816
三菱製鋼,5632.T,65.3535
上場インデックスファンド海外先進国株式（ＭＳＣＩ－ＫＯＫＵＳＡＩ）,1680.T,65.3535
北海道歯科産業,7693.T,65.3535
鳥羽洋行,7472.T,3.9572
キング,8118.T,3.9572
クリヤマホールディングス,3355.T,0.0
エル・ティー・エス,6560.T,0.0
ＫＩＹＯラーニング,7353.T,0.0
日経平均ベア上場投信,1580.T,894.2686
三和油化工業,4125.T,361.7843
ＭＡＸＩＳ　ＮＹダウ上場投信,2241.T,361.7843
Ｍａｃｂｅｅ　Ｐｌａｎｅｔ,7095.T,894.2686
日本電気硝子,5214.T,894.2686
ペッパーフードサービス,3053.T,247.2583
ｉシェアーズ・コア　米国債７－１０年　ＥＴＦ,1656.T,361.7843
トレードワークス,3997.T,247.2583
太洋基礎工業,1758.T,247.2583
塩水港精糖,2112.T,632.1834
インタースペース,2122.T,23.7495
イチネンホールディングス,9619.T,137.8128
丸文,7537.T,2.8297
大和ハウス工業,1925.T,210.8809
朝日ラバー,5162.T,10.0815
ジャパン・ティッシュエンジニアリング,7774.T,210.8809
フェスタリアホールディングス,2736.T,206.7081
助川電気工業,7711.T,15398.1945
ＪＭホールディングス,3539.T,30.3798
ＭＦＳ,196A.T,121.3256
ラウンドワン,4680.T,121.3256
群馬銀行,8334.T,121.3256
ロゴスホールディングス,205A.T,190.6148
ＭＡＸＩＳナスダック１００上場投信,2631.T,121.3256
サンセイ,6307.T,190.6148
キュービーネットホールディングス,6571.T,844.3022
オートウェーブ,2666.T,190.6148
神姫バス,9083.T,45.4933
